Date,Precipitation,Temperature,PotentialET,ObservedQ,SnowPack,LiquidWater,RunoffFromSnow,SoilMoisture,Recharge,RunoffSoil,ActualET,UpperStorage,LowerStorage,QuickFlow,IntermediateFlow,Baseflow,Discharge
1988-04-26,0.0,2.0,2.758333333333333,1.595,0.0,0.0,0.0,206.51637082730616,0.0,0.0,2.758333333333333,10.784419886060508,19.392561426132165,0.0,0.9449623185728894,0.6769184809116071,1.6218807994844964
1988-04-27,0.0,3.8,2.8086666666666664,1.466,0.0,0.0,0.0,203.7077041606395,0.0,0.0,2.8086666666666664,9.494383233618944,19.278450978565377,0.0,0.8371641383278546,0.6728211080960552,1.5099852464239096
1988-04-28,0.0,6.8,2.859,1.348,0.0,0.0,0.0,200.8487041606395,0.0,0.0,2.859,8.297075444409606,19.168166629550193,0.0,0.7371145772353889,0.668861119302118,1.4059756965375068
1988-04-29,0.0,7.8,2.909333333333333,1.239,0.0,0.0,0.0,197.93937082730616,0.0,0.0,2.909333333333333,7.185831093802839,19.06158009083222,0.0,0.6442566583721797,0.6650339080733549,1.3092905664455348
1988-04-30,0.0,8.3,2.9596666666666662,1.139,0.0,0.0,0.0,194.9797041606395,0.0,0.0,2.9596666666666662,6.154463873206272,18.9585673756344,0.0,0.558073440760287,0.6613350224068107,1.2194084631670976
1988-05-01,0.0,7.4,3.01,1.047,0.0,0.0,0.0,191.9697041606395,0.0,0.0,3.01,5.197232150822019,18.859008654429413,0.0,0.4780851415514652,0.6577601595742235,1.1358453011256886
1988-05-02,2.0,10.9,3.0467741935483867,0.994,0.0,0.0,2.0,189.82574715818976,1.0971828089013929,0.0,3.0467741935483867,5.3271234416455355,18.762788115547995,0.0,0.4235630588661643,0.6543051611168762,1.0778682199830405
1988-05-03,0.0,12.4,3.083548387096774,0.972,0.0,0.0,0.0,186.74219877109297,0.0,0.0,3.083548387096774,4.429361609189981,18.66979383046103,0.0,0.3926766607543174,0.6509660080082705,1.043642668762588
1988-05-04,2.9,10.1,3.120322580645161,0.943,0.0,0.0,2.9,184.99932895424368,1.522547236204147,0.0,3.120322580645161,5.0092369399231735,18.57991762357869,0.0,0.3716542851204123,0.6477388159789951,1.0193931010994075
1988-05-05,2.3,7.2,3.157096774193548,0.977,0.0,0.0,2.3,182.9525755242722,1.1896566557779527,0.0,3.157096774193548,5.238468229436388,18.493054946415228,0.0,0.38116526542097773,0.6446198309983489,1.0257850964193265
1988-05-06,0.1,9.8,3.1938709677419355,0.971,0.0,0.0,0.1,179.80788781899759,0.05081673753266622,0.0,3.1938709677419355,4.394242994245045,18.40910475597292,0.0,0.3849236656865373,0.6416054249074659,1.026529090594003
1988-05-07,0.3,11.5,3.2306451612903224,0.907,0.0,0.0,0.3,176.72894022119993,0.14830243650736433,0.0,3.2306451612903224,3.7011796913298913,18.327969397203848,0.0,0.3432512757892461,0.63869209119886,0.9819433669881061
1988-05-08,0.0,11.7,3.26741935483871,0.842,0.0,0.0,0.0,173.4615208663612,0.0,0.0,3.26741935483871,2.920291992148735,18.249554489412667,0.0,0.284947800692978,0.6358764409374802,0.9208242416304582
1988-05-09,0.0,10.0,3.304193548387097,0.775,0.0,0.0,0.0,170.1573273179741,0.0,0.0,3.304193548387097,2.1955351234521623,18.17376881646826,0.0,0.2272570146257784,0.6331551988185325,0.860412213444311
1988-05-10,0.0,8.7,3.3409677419354837,0.716,0.0,0.0,0.0,166.81635957603862,0.0,0.0,3.3409677419354837,1.522874356387109,18.100524220696613,0.0,0.17104806391526634,0.6305251993574825,0.8015732632727488
1988-05-11,0.0,10.0,3.377741935483871,0.677,0.0,0.0,0.0,163.43861764055475,0.0,0.0,3.377741935483871,0.8985649816276982,18.029735500331384,0.0,0.11887945740194997,0.627983383207805,0.7468628406097549
1988-05-12,0.0,12.3,3.414516129032258,0.654,0.0,0.0,0.0,160.0241015115225,0.0,0.0,3.414516129032258,0.3191314625403684,17.96132031040298,0.0,0.07046077192322858,0.6255267936022004,0.695987565525429
1988-05-13,0.0,15.0,3.451290322580645,0.635,0.0,0.0,0.0,156.57281118894187,0.0,0.0,3.451290322580645,0.0,17.66751219078809,0.0,0.02975598798758816,0.6211777858402534,0.6509337738278416
1988-05-14,0.0,15.1,3.4880645161290325,0.616,0.0,0.0,0.0,153.08474667281283,0.0,0.0,3.4880645161290325,0.0,17.07512433985037,0.0,0.0061790080231893035,0.6103499230428029,0.6165289310659923
1988-05-15,0.0,12.3,3.5248387096774194,0.597,0.0,0.0,0.0,149.5599079631354,0.0,0.0,3.5248387096774194,0.0,16.502599125040987,0.0,0.0,0.5925601247100201,0.5925601247100201
1988-05-16,0.0,12.6,3.5616129032258064,0.579,0.0,0.0,0.0,145.9982950599096,0.0,0.0,3.5616129032258064,0.0,15.949270556479593,0.0,0.0,0.5726917122794695,0.5726917122794695
1988-05-17,0.0,14.4,3.5983870967741938,0.562,0.0,0.0,0.0,142.3999079631354,0.0,0.0,3.5983870967741938,0.0,15.414494974782047,0.0,0.0,0.553489483407429,0.553489483407429
1988-05-18,2.3,9.6,3.6351612903225807,0.551,0.0,0.0,2.3,140.28025189060423,0.7844947822086207,0.0,3.6351612903225807,0.21326072001329852,15.433768232320693,0.0,0.004129143800187399,0.5395809903531037,0.5437101341532911
1988-05-19,0.0,10.5,3.6719354838709677,0.547,0.0,0.0,0.0,136.60831640673325,0.0,0.0,3.6719354838709677,0.0,15.12238746605465,0.0,0.008258287600374798,0.5325763817221852,0.5408346693225601
1988-05-20,9.6,11.4,3.708709677419355,0.589,0.0,0.0,9.6,139.4345114071212,3.0650953221926773,0.0,3.708709677419355,2.329929874668671,15.15145502499064,0.0,0.04924113393254569,0.527594282518298,0.5768354164508437
1988-05-21,0.3,9.9,3.745483870967742,0.667,0.0,0.0,0.3,135.89007137895504,0.09895615719840355,0.0,3.745483870967742,1.7394518154348513,15.179547954981468,0.0,0.12390316262412929,0.5256414748500633,0.6495446374741927
1988-05-22,0.3,7.3,3.782258064516129,0.629,0.0,0.0,0.3,132.31282906481457,0.09498424962436473,0.0,3.782258064516129,1.1877313862460988,15.206698935124232,0.0,0.13546715280581983,0.5266163872294705,0.6620835400352904
1988-05-23,0.0,8.2,3.8190322580645164,0.58,0.0,0.0,0.0,128.49379680675005,0.0,0.0,3.8190322580645164,0.5875123554181024,15.232939548792986,0.0,0.09104816422704098,0.5275586110082952,0.6186067752353361
1988-05-24,0.0,11.6,3.8558064516129034,0.545,0.0,0.0,0.0,124.63799035513715,0.0,0.0,3.8558064516129034,0.03043754713113959,15.25830032037811,0.0,0.04633690019444563,0.5284692422282233,0.574806142422669
1988-05-25,0.0,14.9,3.8925806451612903,0.527,0.0,0.0,0.0,120.74540970997586,0.0,0.0,3.8925806451612903,0.0,14.776109803575821,0.0,0.01255404660455107,0.5249545920195361,0.5375086386240872
1988-05-26,0.0,16.4,3.9293548387096777,0.511,0.0,0.0,0.0,116.81605487126618,0.0,0.0,3.9293548387096777,0.0,14.280670047415697,0.0,0.0005893303230975661,0.5125131498591077,0.5131024801822053
1988-05-27,0.0,16.8,3.9661290322580647,0.496,0.0,0.0,0.0,112.84992583900811,0.0,0.0,3.9661290322580647,0.0,13.8018422787981,0.0,0.0,0.49558383621781854,0.49558383621781854
1988-05-28,0.0,18.7,4.002903225806452,0.481,0.0,0.0,0.0,108.84702261320166,0.0,0.0,4.002903225806452,0.0,13.33906950138456,0.0,0.0,0.47896701770221467,0.47896701770221467
1988-05-29,0.0,19.6,4.039677419354839,0.466,0.0,0.0,0.0,104.9065834409663,0.0,0.0,3.940439172235352,0.0,12.891813394803004,0.0,0.0,0.46290735750655887,0.46290735750655887
1988-05-30,0.0,18.9,4.076451612903226,0.452,0.0,0.0,0.0,101.07422235118504,0.0,0.0,3.832361089781258,0.0,12.459553688446643,0.0,0.0,0.447386174233254,0.447386174233254
1988-05-31,16.6,12.9,4.113225806451613,0.496,0.0,0.0,16.6,110.66667702636443,3.2818756431776106,0.0,3.7256696816430086,2.531127853324025,12.577905486266252,0.0,0.04900757571475333,0.4370353021173109,0.48604287783206424
1988-06-01,8.4,6.7,4.15,0.615,0.0,0.0,8.4,113.03254604339425,1.9184059391191133,0.0,4.115725043851065,3.6148538037482933,12.692288973980403,0.0,0.16800577685457477,0.436331270996678,0.6043370478512529
1988-06-02,0.2,10.3,4.133666666666667,0.647,0.0,0.0,0.2,109.05163969226604,0.04723968446154283,0.0,4.133666666666667,2.8840153364756667,12.802837208166043,0.0,0.24482899274978887,0.44030073513618534,0.6851297278859743
1988-06-03,2.8,10.8,4.117333333333334,0.609,0.0,0.0,2.8,107.20321700634065,0.6246854189763107,0.0,4.023737266949067,2.74164859566137,12.909678784041954,0.0,0.23475462599387548,0.4441371040042371,0.6788917299981125
1988-06-04,2.7,14.1,4.101,0.588,0.0,0.0,2.7,105.3771610035625,0.5862124707574979,0.0,3.9398435320206473,2.5738078076746547,13.012937985057135,0.0,0.2118414455203269,0.44784484025641136,0.6596862857767383
1988-06-05,1.0,12.1,4.084666666666667,0.563,0.0,0.0,1.0,102.30858981416296,0.21126155198562638,0.0,3.8573096374139215,2.0700324016113565,13.112734927463501,0.0,0.192831421837417,0.45142825691641264,0.6442596787538297
1988-06-06,0.0,15.4,4.068333333333333,0.522,0.0,0.0,0.0,98.57857965471526,0.0,0.0,3.7300101594477035,1.4063928702660964,13.209185700041095,0.0,0.15722418955225798,0.4548915223931964,0.6121157119454544
1988-06-07,10.2,14.5,4.0520000000000005,0.521,0.0,0.0,10.2,103.26105225364473,1.937936625550061,0.0,3.5795907755204643,2.5890924732352025,13.302402499138353,0.0,0.14467077383552712,0.4582386653298702,0.6029094391653973
1988-06-08,0.3,14.0,4.035666666666667,0.558,0.0,0.0,0.3,99.76518010194987,0.06136563937089713,0.0,3.73450651232398,1.9450971183322991,13.392493759184486,0.0,0.1651511557006697,0.4614735792900121,0.6266247349906817
1988-06-09,0.6,18.6,4.019333333333334,0.524,0.0,0.0,0.6,96.65551981928837,0.11618714401033661,0.0,3.5934731386511456,1.3982735542236386,13.479564278825821,0.0,0.1525249428173156,0.4646000272868579,0.6171249701041736
1988-06-10,3.2,12.0,4.003,0.5,0.0,0.0,3.2,95.79898260651093,0.5892195010314419,0.0,3.4673177117460092,1.329786517941473,13.563715342832804,0.0,0.11755474996177814,0.4676216461606264,0.5851763961224046
1988-06-11,0.0,12.7,3.986666666666667,0.493,0.0,0.0,0.0,92.37641363397765,0.0,0.0,3.422568972533285,0.7193564509747086,13.645044839919505,0.0,0.09249597543367175,0.47054195080907246,0.5630379262427442
1988-06-12,0.0,16.8,3.9703333333333335,0.48,0.0,0.0,0.0,89.08964257291197,0.0,0.0,3.286771061065679,0.1528045839687502,13.723647376612645,0.0,0.05656214756870119,0.47336433827619184,0.529926485844893
1988-06-13,0.0,17.9,3.954,0.465,0.0,0.0,0.0,85.93285565131353,0.0,0.0,3.1567869215984423,0.0,13.41117753672361,0.0,0.019845334998740857,0.47272307859213114,0.492568413590872
1988-06-14,0.0,13.0,3.937666666666667,0.451,0.0,0.0,0.0,82.90050388118864,0.0,0.0,3.032351770124894,0.0,12.96150366336037,0.0,0.0029585950028464445,0.46408441784506105,0.4670430128479075
1988-06-15,0.0,14.2,3.9213333333333336,0.438,0.0,0.0,0.0,79.98729034987372,0.0,0.0,2.913213531314925,0.0,12.526907257418003,0.0,0.0,0.4498046441316577,0.4498046441316577
1988-06-16,0.0,14.8,3.9050000000000002,0.425,0.0,0.0,0.0,77.18815814987921,0.0,0.0,2.7991321999944976,0.0,12.10688277468482,0.0,0.0,0.4347227919952889,0.4347227919952889
1988-06-17,0.0,16.0,3.888666666666667,0.412,0.0,0.0,0.0,74.49827891384157,0.0,0.0,2.6898792360376427,0.0,11.700941621736872,0.0,0.0,0.4201466310891705,0.4201466310891705
1988-06-18,0.0,18.4,3.8723333333333336,0.4,0.0,0.0,0.0,71.91304192298432,0.0,0.0,2.585236990857255,0.0,11.308611587581721,0.0,0.0,0.4060592056960578,0.4060592056960578
1988-06-19,0.0,18.5,3.8560000000000003,0.388,0.0,0.0,0.0,69.42804375920156,0.0,0.0,2.484998163782768,0.0,10.929436294359064,0.0,0.0,0.3924441286202267,0.3924441286202267
1988-06-20,0.0,15.3,3.839666666666667,0.376,0.0,0.0,0.0,67.03907847249285,0.0,0.0,2.3889652867087134,0.0,10.562974666459246,0.0,0.0,0.3792855621250708,0.3792855621250708
1988-06-21,0.0,19.1,3.8233333333333337,0.365,0.0,0.0,0.0,64.74212823700432,0.0,0.0,2.296950235488525,0.0,10.208800417442115,0.0,0.0,0.3665681995098562,0.3665681995098562
1988-06-22,0.0,17.9,3.8070000000000004,0.354,0.0,0.0,0.0,62.533354470371215,0.0,0.0,2.2087737666331058,0.0,9.86650155415938,0.0,0.0,0.35427724730420407,0.35427724730420407
1988-06-23,0.0,20.9,3.7906666666666666,0.343,0.0,0.0,0.0,60.409089392417286,0.0,0.0,2.124265077953928,0.0,9.53567989750363,0.0,0.0,0.3423984080595879,0.3423984080595879
1988-06-24,1.2,20.2,3.7743333333333333,0.333,0.0,0.0,1.2,59.46122348471036,0.10460451584086292,0.0,2.0432613918660714,0.0,9.317047768344347,0.0,0.0,0.3317947053985953,0.3317947053985953
1988-06-25,0.6,18.6,3.758,0.325,0.0,0.0,0.6,58.00772322105218,0.051002664969226875,0.0,2.0024975986889544,0.0,9.053941734604972,0.0,0.0,0.32285091134116156,0.32285091134116156
1988-06-26,0.0,22.4,3.7416666666666667,0.316,0.0,0.0,0.0,56.06266635929882,0.0,0.0,1.945056861753367,0.0,8.750365032420808,0.0,0.0,0.31375768615037913,0.31375768615037913
1988-06-27,6.1,22.1,3.7253333333333334,0.309,0.0,0.0,6.1,59.81885706710851,0.4721780992206232,0.0,1.8716311929696867,0.0,8.9133132611913,0.0,0.0,0.3076229933817656,0.3076229933817656
1988-06-28,3.1,21.5,3.709,0.305,0.0,0.0,3.1,60.66454279233834,0.26603982645406726,0.0,1.988274448316103,0.0,8.871571370000705,0.0,0.0,0.3074545401822721,0.3074545401822721
1988-06-29,36.3,20.9,3.6926666666666668,0.354,0.0,0.0,36.3,91.77143684077883,3.185601938894857,0.0,2.007504012664636,2.4417743796722373,9.110227436574968,0.0,0.04727751805701176,0.31021368153994117,0.3574911995969529
1988-06-30,0.0,20.4,3.6763333333333335,0.434,0.0,0.0,0.0,88.74797981208084,0.0,0.0,3.023457028697987,1.7514137385228152,9.34088141701144,0.0,0.12846582465273593,0.3159920162608456,0.44445784091358154
1988-07-01,0.0,19.1,3.66,0.397,0.0,0.0,0.0,85.83712229063933,0.0,0.0,2.910857521441516,1.1106767707418184,9.563801619522334,0.0,0.13660396533104263,0.32399642950504787,0.4606003948360905
1988-07-02,20.6,18.8,3.629677419354839,0.402,0.0,0.0,20.6,100.50472185708297,3.140341595048743,0.0,2.792058838507631,3.4306078242565503,9.779247356003715,0.0,0.14334379256678423,0.33173245650966265,0.4750762490764469
1988-07-03,0.0,19.6,3.5993548387096777,0.456,0.0,0.0,0.0,97.26287484177054,0.0,0.0,3.241847015312431,2.669169046630332,9.987469243680032,0.0,0.20603172012423668,0.3392090962070793,0.5452408163313159
1988-07-04,1.8,17.9,3.5690322580645164,0.421,0.0,0.0,1.8,95.61727004965817,0.3347555672345125,0.0,3.110849224877858,2.273156165631994,10.188709496634564,0.0,0.21379664926025166,0.3464350457974361,0.5602316950576878
1988-07-05,0.0,19.9,3.538709677419355,0.387,0.0,0.0,0.0,92.58503641394326,0.0,0.0,3.0322336357149116,1.594915936161269,10.383202207564924,0.0,0.17058648889608835,0.3534187108656378,0.5240051997617261
1988-07-06,39.1,18.2,3.508387096774194,0.5,0.0,0.0,39.1,122.0509354748232,6.7231848004439385,0.0,2.9109161386761317,7.205345071230187,10.571173620091361,0.0,0.24528365614275768,0.36016821515915054,0.6054518713019083
1988-07-07,0.0,18.2,3.4780645161290322,0.723,0.0,0.0,0.0,118.57287095869417,0.0,0.0,3.4780645161290322,6.172575170376008,10.752842391934617,0.0,0.42941287827416375,0.36669141003795047,0.7961042883121142
1988-07-08,0.0,18.1,3.447741935483871,0.686,0.0,0.0,0.0,115.12512902321029,0.0,0.0,3.447741935483871,5.214041593509534,10.928419849269494,0.0,0.47948977399289056,0.372995883607617,0.8524856576005075
1988-07-09,0.0,16.5,3.4174193548387097,0.615,0.0,0.0,0.0,111.70770966837158,0.0,0.0,3.4174193548387097,4.324408174467664,11.098110232549995,0.0,0.4051501314126763,0.37908896954619553,0.7842391009588718
1988-07-10,0.4,18.2,3.3870967741935485,0.553,0.0,0.0,0.4,108.6278892299731,0.09272366420492241,0.0,3.3870967741935485,3.584780928251572,11.262110934092016,0.0,0.33782034434823416,0.38497775563509773,0.7227980999833319
1988-07-11,1.5,17.8,3.3567741935483872,0.502,0.0,0.0,1.5,106.52758269476217,0.3325863892967032,0.0,3.26772014591422,3.1209398794099634,11.420612727689917,0.0,0.28297318251098,0.39066909200396205,0.6736422745149421
1988-07-12,0.0,17.5,3.326451612903226,0.46,0.0,0.0,0.0,103.35199090944103,0.0,0.0,3.1755917853211475,2.3817602805836167,11.573799990534122,0.0,0.2363788593864237,0.39616959909906624,0.63254845848549
1988-07-13,0.0,17.7,3.2961290322580648,0.426,0.0,0.0,0.0,100.29914813117469,0.0,0.0,3.052842778266341,1.6957135007309736,11.72185091768786,0.0,0.18549086691633954,0.4014856753845608,0.5869765423009004
1988-07-14,0.0,17.0,3.2658064516129035,0.41,0.0,0.0,0.0,97.36373607084676,0.0,0.0,2.9354120603279394,1.0589803104569386,11.864937729372546,0.0,0.13228410020684442,0.40662350478548104,0.5389076049923255
1988-07-15,9.0,19.4,3.2354838709677423,0.415,0.0,0.0,9.0,101.86415055886225,1.6765401494460177,0.0,2.8230453625384944,2.024045116278094,12.003226871302935,0.0,0.11302963901182134,0.4115890638811977,0.524618702893019
1988-07-16,27.0,18.6,3.205161290322581,0.534,0.0,0.0,27.0,120.53378021749477,5.404516388244665,0.0,2.925853953122838,6.3797466284542725,12.136879208305075,0.0,0.22240720140348902,0.4163881288576716,0.6387953302611606
1988-07-17,3.9,18.5,3.1748387096774193,0.715,0.0,0.0,3.9,120.23861694387395,1.0203245639434044,0.0,3.1748387096774193,6.353304222682464,12.266050211442293,0.0,0.4092505293746894,0.4210262822266015,0.8302768116012909
1988-07-18,5.2,16.4,3.144516129032258,0.734,0.0,0.0,5.2,120.93896446651723,1.3551363483244574,0.0,3.144516129032258,6.6395077644684335,12.39089013886689,0.0,0.49810291851477734,0.4255089193192798,0.9236118378340572
1988-07-19,0.1,19.2,3.114193548387097,0.717,0.0,0.0,0.1,117.89846869005109,0.0263022280790449,0.0,3.114193548387097,5.67182230336571,12.511544210607923,0.0,0.48993758099891654,0.4298412545627114,0.9197788355616279
1988-07-20,0.4,16.3,3.0838709677419356,0.656,0.0,0.0,0.4,115.11356563251256,0.10103208979660586,0.0,3.0838709677419356,4.843053064492958,12.628152777498373,0.0,0.4419598913982728,0.4340283275452947,0.8759882189435675
1988-07-21,0.0,17.3,3.0535483870967743,0.594,0.0,0.0,0.0,112.06001724541579,0.0,0.0,3.0535483870967743,3.9800865967371575,12.740851484438242,0.0,0.3744217165744983,0.43807500887912254,0.8124967254536207
1988-07-22,0.0,16.1,3.023225806451613,0.535,0.0,0.0,0.0,109.03679143896417,0.0,0.0,3.023225806451613,3.179150846799392,12.84977142818346,0.0,0.3094500165351082,0.44198600586572084,0.751436022400829
1988-07-23,0.0,18.2,2.992903225806452,0.486,0.0,0.0,0.0,106.1123217477293,0.0,0.0,2.924469691234871,2.435786997220593,12.955039309844176,0.0,0.2473329673079599,0.4457658679718167,0.6930988352797766
1988-07-24,9.9,17.3,2.9625806451612906,0.487,0.0,0.0,9.9,111.08037213868896,2.1147515183417105,0.0,2.8171980906986325,3.7085982268300914,13.056777582269797,0.0,0.22768344746232128,0.4494189921215047,0.677102439583826
1988-07-25,0.0,19.3,2.9322580645161294,0.511,0.0,0.0,0.0,108.1614608069358,0.0,0.0,2.9189113317531548,2.9271772774017584,13.155104592492256,0.0,0.24744885712331643,0.45294962781096854,0.7003984849342849
1988-07-26,1.4,17.1,2.901935483870968,0.481,0.0,0.0,1.4,106.44034637368624,0.3082960989817156,0.0,2.812818334267864,2.488061018467481,13.25013471939318,0.0,0.23333114938164534,0.4563618820517066,0.6896930314333519
1988-07-27,0.0,16.6,2.871612903225807,0.465,0.0,0.0,0.0,103.70121058454184,0.0,0.0,2.7391357891443926,1.7943732568132265,13.341978506755112,0.0,0.187765869734071,0.45965972414801276,0.6474255938820838
1988-07-28,1.1,15.5,2.8412903225806456,0.453,0.0,0.0,1.1,101.93420789662589,0.22653519307677258,0.0,2.6404674948391733,1.3607999873651286,13.43074279185154,0.0,0.14400659894277057,0.4628469903142691,0.6068535892570397
1988-07-29,0.7,14.9,2.8109677419354844,0.443,0.0,0.0,0.7,99.92616106734454,0.14027043899154681,0.0,2.567776390289801,0.8783283354739595,13.516530829725356,0.0,0.10444420740210524,0.46592738813742174,0.570371595539527
1988-07-30,0.0,14.5,2.7806451612903227,0.431,0.0,0.0,0.0,97.4361219927676,0.0,0.0,2.490039074576944,0.3003494426485405,13.599442413300263,0.0,0.06617539728435773,0.4689045008898307,0.5350798981741884
1988-07-31,2.8,15.1,2.7503225806451614,0.422,0.0,0.0,2.8,97.3124012486771,0.5222073561078848,0.0,2.401513387982597,0.24858680846159978,13.67957398946488,0.0,0.033449979712522275,0.4717817916975111,0.5052317714100334
